time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
3.4,2.0,-3.366196632385254,0.0,0.0,0.3081175684928894,7.934365272521973,-0.021581601351499557,0.0,72.91226196289062,354.0565185546875,247.67205810546875,-1.615983486175537,0.0,73.55583953857422,354.76617431640625,89.32949829101562,-0.20000000298023224,246.70632934570312,-1.4160059690475464,3.4
3.405,2.0,-2.151318311691284,0.0,0.0,0.15681619942188263,86.74497985839844,0.023477565497159958,0.0,74.11085510253906,172.7720947265625,174.17124938964844,1.4682830572128296,0.0,74.63102722167969,125.43169403076172,89.5233154296875,-0.20000000298023224,185.05152893066406,1.179854154586792,3.405
3.41,2.0,-1.858831524848938,0.0,0.0,0.12738704681396484,129.25350952148438,0.0034808004274964333,0.0,74.94625854492188,163.69383239746094,65.96189880371094,-0.10628892481327057,0.0,75.22972869873047,116.35343170166016,89.27652740478516,-0.11424075812101364,83.8253402709961,0.022325387224555016,3.41
3.415,2.0,-1.7386863231658936,0.0,0.0,0.11361369490623474,151.36827087402344,0.030879754573106766,0.0,75.72593688964844,151.07664489746094,55.943851470947266,1.766348958015442,0.0,75.772705078125,103.73623657226562,89.00196838378906,-0.0804816484451294,60.12607955932617,1.5919466018676758,3.415
3.42,2.0,-1.6705878973007202,0.0,0.0,0.10525138676166534,163.1776580810547,-0.018299540504813194,0.0,76.45480346679688,142.58836364746094,44.960750579833984,-1.5565929412841797,0.0,76.2648696899414,95.24795532226562,88.77068328857422,-0.06276371330022812,47.23555374145508,-1.2417389154434204,3.42
3.425,2.0,-1.5825161933898926,0.0,0.0,0.09417979419231415,169.49314880371094,-0.017074713483452797,0.0,77.1280288696289,129.3533935546875,35.72738265991211,-1.1499669551849365,0.0,76.7013931274414,82.01297760009766,88.59002685546875,-0.04971351474523544,37.45361328125,-1.1591441631317139,3.425
3.43,2.0,-1.518416404724121,0.0,0.0,0.08624038100242615,173.0133514404297,-0.033312343060970306,0.0,77.75044250488281,120.8888931274414,26.576772689819336,-2.1799843311309814,0.0,77.08711242675781,73.54847717285156,88.45584106445312,-0.037564024329185486,28.20829963684082,-2.0779004096984863,3.43
3.435,2.0,-1.4365054368972778,0.0,0.0,0.07602559030056,174.8105010986328,0.0042237089946866035,0.0,78.31838989257812,108.72347259521484,14.076166152954102,0.33480674028396606,0.0,77.41835021972656,61.383060455322266,88.38091278076172,-0.0220186747610569,16.195987701416016,0.09353602677583694,3.435
3.44,2.0,-1.3649225234985352,0.0,0.0,0.06725295633077621,175.83270263671875,-0.017227748408913612,0.0,78.83428955078125,98.96240997314453,2.3442630767822266,-1.2731455564498901,0.0,77.69754791259766,51.62199783325195,88.35939025878906,-0.006599925924092531,4.422021389007568,-1.1364773511886597,3.44
3.445,2.0,-1.290127158164978,0.0,0.0,0.05808210372924805,176.43487548828125,-0.022657867521047592,0.0,79.29730987548828,88.37285614013672,-6.843582630157471,-1.4695417881011963,0.0,77.92386627197266,41.03244400024414,88.39054107666016,0.006078924983739853,-5.15374231338501,-1.4362354278564453,3.445
3.45,2.0,-1.212914228439331,0.0,0.0,0.04869594797492027,176.64273071289062,-0.0013194598723202944,0.0,79.70741271972656,77.57357788085938,-20.21634864807129,-0.06183203309774399,0.0,78.0972671508789,30.233165740966797,88.48169708251953,0.022634267807006836,-17.95695686340332,-0.19927237927913666,3.45
3.455,2.0,-1.1484240293502808,0.0,0.0,0.04094545170664787,176.74688720703125,-0.022407980635762215,0.0,80.06658172607422,69.0229263305664,-28.38091278076172,-1.539595127105713,0.0,78.21973419189453,21.682514190673828,88.61552429199219,0.03448031470179558,-26.817319869995117,-1.4055628776550293,3.455
3.46,2.0,-1.0519453287124634,0.0,0.0,0.029250767081975937,176.70635986328125,-0.024860573932528496,0.0,80.36911010742188,54.824214935302734,-40.48383331298828,-1.5460824966430664,0.0,78.28556823730469,7.483798503875732,88.812744140625,0.04951832816004753,-38.43385696411133,-1.5320305824279785,3.46
3.465,2.0,-0.9829711318016052,0.0,0.0,0.021198691800236702,176.42965698242188,-0.017938582226634026,0.0,80.62074279785156,46.333824157714844,-46.674842834472656,-1.0743403434753418,0.0,78.30049896240234,-1.0065901279449463,89.04125213623047,0.05898107588291168,-45.438697814941406,-1.1201093196868896,3.465
3.47,2.0,-0.9026238322257996,0.0,0.0,0.01163888443261385,175.3740692138672,0.0007988182478584349,0.0,80.81864166259766,35.07419967651367,-59.788856506347656,0.08519632369279861,0.0,78.26168823242188,-12.266217231750488,89.32376861572266,0.07462254911661148,-57.63633346557617,-0.03533423691987991,3.47
3.475,2.0,-0.8359377980232239,0.0,0.0,0.0038856796454638243,170.83876037597656,0.01042624656111002,0.0,80.96544647216797,26.555011749267578,-70.44425201416016,0.5779594779014587,0.0,78.17179870605469,-20.785402297973633,89.66654205322266,0.08894278109073639,-68.52306365966797,0.5166301131248474,3.475
3.48,2.0,-1.0955119132995605,0.0,0.0,0.03606060519814491,157.158935546875,-0.022482145577669144,0.0,81.33447265625,71.4990463256836,-37.960594177246094,-1.5841236114501953,0.0,78.30411529541016,24.15863037109375,89.8690414428711,0.05735380947589874,-42.54496765136719,-1.374048113822937,3.48
3.485,2.0,-1.194925308227539,0.0,0.0,0.04640664532780647,102.08563232421875,0.008872726000845432,0.0,81.71429443359375,78.94048309326172,-27.801576614379883,0.6373322010040283,0.0,78.44723510742188,31.600069046020508,89.91056823730469,0.040190376341342926,-30.01308822631836,0.43619412183761597,3.485
3.49,2.0,-1.250457525253296,0.0,0.0,0.052290014922618866,60.753578186035156,-0.008861030451953411,0.0,82.12918090820312,84.7798843383789,-22.220399856567383,-0.6976184844970703,0.0,78.62541961669922,37.4394645690918,89.84187316894531,0.031095221638679504,-23.389305114746094,-0.5842372179031372,3.49
3.495,2.0,-1.3242918252944946,0.0,0.0,0.06064451113343239,37.69886779785156,0.011105857789516449,0.0,82.58330535888672,94.8531494140625,-13.622615814208984,0.6933860182762146,0.0,78.84284210205078,47.512733459472656,89.77435302734375,0.020316924899816513,-15.087617874145508,0.5656235814094543,3.495
3.5,2.0,-1.3771923780441284,0.0,0.0,0.06626727432012558,25.68204689025879,0.011713082902133465,0.0,83.07245635986328,100.74394989013672,-4.4993205070495605,0.5979961156845093,0.0,79.09529876708984,53.403533935546875,89.73970031738281,0.008586021140217781,-6.087565898895264,0.5947588086128235,3.5
3.505,2.0,-1.4432498216629028,0.0,0.0,0.07359219342470169,19.641067504882812,-0.005832788068801165,0.0,83.5980224609375,109.48189544677734,1.6917638778686523,-0.528854489326477,0.0,79.3841552734375,62.1414794921875,89.74296569824219,-0.00022339254792314023,0.5248643755912781,-0.41649317741394043,3.505
3.51,2.0,-1.4859987497329712,0.0,0.0,0.07793290168046951,19.043865203857422,0.021225808188319206,0.0,84.1585464477539,113.85250854492188,10.010852813720703,1.3107383251190186,0.0,79.70797729492188,66.51209259033203,89.78190612792969,-0.01069069653749466,8.587955474853516,1.1380151510238647,3.51
3.515,2.0,-1.5506844520568848,0.0,0.0,0.08507421612739563,24.630990982055664,0.00044288314529694617,0.0,84.75843048095703,122.60220336914062,17.24335479736328,-0.19771157205104828,0.0,80.07115936279297,75.26178741455078,89.85608673095703,-0.02036295086145401,15.945045471191406,-0.06413890421390533,3.515
3.52,2.0,-1.620387315750122,0.0,0.0,0.09264808148145676,53.248863220214844,-0.0017539310501888394,0.0,85.39334869384766,131.36866760253906,22.057247161865234,-0.2032797783613205,0.0,80.4693832397461,84.02825927734375,89.92266845703125,-0.02730725146830082,21.140417098999023,-0.1893656998872757,3.52
3.525,2.0,-1.6736786365509033,0.0,0.0,0.09813063591718674,106.35083770751953,-0.01245354674756527,0.0,86.06484985351562,137.2283172607422,34.37141418457031,-0.8684203624725342,0.0,80.90418243408203,89.88790893554688,89.84183502197266,-0.04163983091711998,32.38676452636719,-0.8005148768424988,3.525
3.53,2.0,-1.407990574836731,0.0,0.0,0.06460881233215332,137.5831756591797,-0.019794635474681854,0.0,86.56936645507812,70.38581085205078,22.38994789123535,-1.258968472480774,0.0,81.26731872558594,64.12908172607422,89.73885345458984,-0.03178967535495758,23.88947105407715,-1.213123083114624,3.53
3.535,2.0,-1.2770953178405762,0.0,0.0,0.0497731938958168,153.33375549316406,0.005246290471404791,0.0,86.8765869140625,57.164180755615234,3.4825432300567627,0.3945108950138092,0.0,81.54325866699219,50.90745162963867,89.7092056274414,-0.009726736694574356,6.543582439422607,0.2337474822998047,3.535
3.54,2.0,-1.106876254081726,0.0,0.0,0.029394667595624924,161.2054443359375,-0.01648942194879055,0.0,87.13411712646484,48.47682571411133,-6.234400272369385,-1.152588129043579,0.0,81.70635986328125,10.648880004882812,89.73108673095703,0.0048829298466444016,-4.317702770233154,-1.0139546394348145,3.54
3.545,2.0,-1.1628949642181396,0.0,0.0,0.03710225597023964,164.31500244140625,0.010830630548298359,0.0,87.4389419555664,62.98865509033203,-3.5080413818359375,0.7365601062774658,0.0,81.82205200195312,25.160709381103516,89.74925994873047,0.004757589194923639,-3.629490852355957,0.5615086555480957,3.545
3.55,2.0,-1.0104151964187622,0.0,0.0,0.01783624291419983,166.1084747314453,0.0018308432772755623,0.0,87.71728515625,33.08308792114258,1.9743335247039795,-0.017674563452601433,0.0,81.92388153076172,0.0026069763116538525,89.74394989013672,-0.0011720041511580348,1.1337597370147705,0.040243763476610184,3.55
3.555,2.0,-0.8845049142837524,0.0,0.0,0.0032297158613801003,165.4213409423828,0.013658934272825718,0.0,87.83304595947266,0.47155898809432983,-1.4889708757400513,0.7927963137626648,0.0,81.93270874023438,1.0229285955429077,89.74773406982422,0.0013037818716838956,-1.0955612659454346,0.7175410389900208,3.555
3.56,2.0,-0.8578715324401855,0.0,0.0,0.0007172162877395749,165.36888122558594,-0.010490608401596546,0.0,87.83450317382812,-0.025702359154820442,-1.3058924674987793,-0.8278393745422363,0.0,81.93639373779297,0.6532837748527527,89.7546157836914,0.0016498942859470844,-1.2743427753448486,-0.6733012795448303,3.56
3.565,2.0,-0.8514975905418396,0.0,0.0,9.486386261414737e-05,165.47264099121094,-0.007010851055383682,0.0,87.83439636230469,-0.01845252513885498,-0.784720778465271,-0.4442919194698334,0.0,81.93628692626953,-0.015840230509638786,89.75932312011719,0.0011496621882542968,-0.8581641316413879,-0.4671928286552429,3.565
3.57,2.0,-0.8504869341850281,0.0,0.0,9.478639185545035e-06,164.0594024658203,0.01471786480396986,0.0,87.83434295654297,-0.0067384312860667706,0.34303557872772217,0.9212912917137146,0.0,81.93623352050781,-0.0060713994316756725,89.75640106201172,-0.00014503551938105375,0.1628556102514267,0.7824428081512451,3.57
3.575,2.0,-0.8503187298774719,0.0,0.0,-4.999507837055717e-06,162.68824768066406,-0.0019464874640107155,0.0,87.83431243896484,-0.00837901420891285,0.20284608006477356,-0.28713661432266235,0.0,81.93619537353516,-0.00893456768244505,89.75662231445312,-0.00025204094708897173,0.19684751331806183,-0.1801786869764328,3.575
3.58,2.0,-0.8503267765045166,0.0,0.0,-2.9491789064195473e-06,160.776123046875,0.004116110038012266,0.0,87.83428192138672,-0.002909647533670068,-1.3146207332611084,0.20778024196624756,0.0,81.93617248535156,-0.0030201359186321497,89.75787353515625,0.0013402535114437342,-1.0879005193710327,0.16898435354232788,3.58
3.585,2.0,-0.8503021001815796,0.0,0.0,-5.997919743094826e-06,161.45660400390625,-0.013495609164237976,0.0,87.8342514038086,-0.007648348808288574,1.709946870803833,-0.9540901184082031,0.0,81.93614196777344,-0.0073309047147631645,89.75656127929688,-0.00153749855235219,1.2902698516845703,-0.8417826890945435,3.585
3.59,2.0,-0.8503264784812927,0.0,0.0,-2.823242311933427e-06,159.8671417236328,0.014287693426012993,0.0,87.834228515625,-0.002757301088422537,-2.04866886138916,0.9363105297088623,0.0,81.93611907958984,-0.0024291242007166147,89.76177215576172,0.0018479221034795046,-1.547827959060669,0.7585011720657349,3.59
3.595,2.0,-0.8503020405769348,0.0,0.0,-5.9502626754692756e-06,161.21717834472656,-0.02456323616206646,0.0,87.8342056274414,-0.007613260764628649,1.1491354703903198,-1.7232537269592285,0.0,81.93609619140625,-0.007288429886102676,89.76050567626953,-0.0008335377788171172,0.7445909380912781,-1.4750782251358032,3.595
3.6,2.0,-0.8503269553184509,0.0,0.0,-2.70785699285625e-06,160.90660095214844,0.02119622565805912,0.0,87.83418273925781,-0.0026168508920818567,-0.9512743949890137,1.4544495344161987,0.0,81.93607330322266,-0.0022777391131967306,89.76226043701172,0.0008249443490058184,-0.6968945860862732,1.161496639251709,3.6
3.605,2.0,-0.8503023982048035,0.0,0.0,-5.851426067238208e-06,160.4084930419922,0.009927988052368164,0.0,87.83415222167969,-0.007516215555369854,-0.4177004396915436,0.4312328100204468,0.0,81.93605041503906,-0.007165652234107256,89.76355743408203,0.0006127560627646744,-0.45957958698272705,0.5042592287063599,3.605
3.61,2.0,-0.8503261208534241,0.0,0.0,-2.7526098165253643e-06,162.36363220214844,-0.023909036070108414,0.0,87.8341293334961,-0.002703486941754818,1.3218308687210083,-1.6554754972457886,0.0,81.93602752685547,-0.0023517415393143892,89.76150512695312,-0.0012808310566470027,1.0546194314956665,-1.4395021200180054,3.61
3.615,2.0,-0.8503012657165527,0.0,0.0,-5.92164542467799e-06,165.77084350585938,-0.04168403521180153,0.0,87.83409881591797,-0.0076029193587601185,0.01621578074991703,-2.5550990104675293,0.0,81.93599700927734,-0.0072501786053180695,89.76282501220703,-0.00027790223248302937,0.17197632789611816,-2.4435393810272217,3.615
3.62,2.0,-0.8503260612487793,0.0,0.0,-2.695815510378452e-06,166.6102294921875,0.013872579671442509,0.0,87.83407592773438,-0.002613513497635722,-1.3517166376113892,1.120455026626587,0.0,81.93597412109375,-0.002260182984173298,89.76765441894531,0.001382810645736754,-1.1231627464294434,0.7640554904937744,3.62
3.625,2.0,-0.8503014445304871,0.0,0.0,-5.847477495990461e-06,167.70773315429688,0.005064020399004221,0.0,87.83405303955078,-0.007514710538089275,0.2397816777229309,0.19479571282863617,0.0,81.93595123291016,-0.007161380723118782,89.77106475830078,2.5193578039761633e-05,0.035339999943971634,0.25172168016433716,3.625
3.63,2.0,-0.8503251671791077,0.0,0.0,-2.7510443487699376e-06,168.81590270996094,-0.01342726405709982,0.0,87.83403015136719,-0.002702938625589013,-0.34801340103149414,-0.9282670021057129,0.0,81.93592834472656,-0.002349666552618146,89.7737808227539,0.000362523045623675,-0.2905104160308838,-0.8102681040763855,3.63
3.635,2.0,-0.8503003120422363,0.0,0.0,-5.92103970120661e-06,170.4709930419922,0.004321695771068335,0.0,87.83399963378906,-0.007602915167808533,2.993485450744629,0.3286687731742859,0.0,81.93590545654297,-0.007249182555824518,89.7612533569336,-0.003091843333095312,2.5008859634399414,0.21477507054805756,3.635
3.64,2.0,-0.8503251075744629,0.0,0.0,-2.6955817702400964e-06,172.9206085205078,-0.01650748960673809,0.0,87.83397674560547,-0.0026135791558772326,-0.26592710614204407,-1.1136385202407837,0.0,81.93588256835938,-0.0022597324568778276,89.76296997070312,-0.00033999865991063416,0.1490948647260666,-0.9807971119880676,3.64
3.645,2.0,-0.8503004312515259,0.0,0.0,-5.847474767506355e-06,175.42823791503906,-0.010483300313353539,0.0,87.83394622802734,-0.007514823228120804,1.0417709350585938,-0.586387574672699,0.0,81.93585968017578,-0.007161356043070555,89.76139068603516,-0.0011459783418104053,0.9078695178031921,-0.6258285045623779,3.645
3.65,2.0,-0.8503241539001465,0.0,0.0,-2.75107367997407e-06,176.11009216308594,0.012839042581617832,0.0,87.83392333984375,-0.0027030175551772118,-0.9206782579421997,0.8658716082572937,0.0,81.93583679199219,-0.002349667716771364,89.76487731933594,0.0007465250673703849,-0.6463961005210876,0.7167016267776489,3.65
3.655,2.0,-0.8502992987632751,0.0,0.0,-5.92111700825626e-06,176.07667541503906,0.03394174575805664,0.0,87.83389282226562,-0.007603037171065807,-0.5757478475570679,2.052178144454956,0.0,81.93580627441406,-0.007249257992953062,89.7652587890625,0.0007664740551263094,-0.5863451957702637,1.9186304807662964,3.655
3.66,2.0,-0.8503240942955017,0.0,0.0,-2.6956433885061415e-06,175.98892211914062,-0.019887832924723625,0.0,87.83386993408203,-0.0026136611122637987,-0.4105353057384491,-1.5295851230621338,0.0,81.935791015625,-0.002259785309433937,89.76553344726562,0.0005816378979943693,-0.4369068145751953,-1.1847635507583618,3.66
3.665,2.0,-0.8502994775772095,0.0,0.0,-5.847569809702691e-06,177.34637451171875,-0.014411445707082748,0.0,87.83384704589844,-0.007514946162700653,0.12854011356830597,-0.8229619264602661,0.0,81.93576049804688,-0.007161463610827923,89.76766204833984,-2.528980803617742e-05,0.043723076581954956,-0.8591420650482178,3.665
3.67,2.0,-0.8503232002258301,0.0,0.0,-2.7511428015714046e-06,177.5924530029297,0.010831046849489212,0.0,87.83382415771484,-0.002703098114579916,0.3224611282348633,0.7573909759521484,0.0,81.93573760986328,-0.002349735237658024,89.76651763916016,-0.0003502664912957698,0.28065040707588196,0.595737636089325,3.67
3.675,2.0,-0.8502983450889587,0.0,0.0,-5.921213869441999e-06,175.8733673095703,0.026538122445344925,0.0,87.83379364013672,-0.007603159174323082,2.0683767795562744,1.589061975479126,0.0,81.93571472167969,-0.007249368354678154,89.75810241699219,-0.002256169216707349,1.8002179861068726,1.4897295236587524,3.675
3.68,2.0,-0.8503230810165405,0.0,0.0,-2.6957136469718534e-06,174.64430236816406,0.013905992731451988,0.0,87.83377075195312,-0.002613741671666503,0.6741091012954712,0.6689906120300293,0.0,81.9356918334961,-0.0022598549257963896,89.75366973876953,-0.0011611502850428224,0.8430254459381104,0.7510644197463989,3.68
3.685,2.0,-0.8502984642982483,0.0,0.0,-5.84766712563578e-06,172.87399291992188,0.010878280736505985,0.0,87.833740234375,-0.007515068631619215,-0.5029227137565613,0.5499691963195801,0.0,81.9356689453125,-0.007161575369536877,89.7518539428711,0.00031628808937966824,-0.3010305166244507,0.5700786709785461,3.685
