time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
37.935,2.0,0.6294146180152893,-62.788414001464844,0.0,-0.03454878181219101,103.36674499511719,0.10000000149011612,0.10347097367048264,5102.93896484375,77.64019012451172,-1.1134947538375854,-52.170814514160156,-0.096529021859169,3883.146484375,-150.98770141601562,0.7331048846244812,0.0034709766041487455,-1.2951022386550903,-52.39464569091797,37.935
37.94,2.0,0.7364293932914734,-62.78938293457031,0.0,-0.048099275678396225,103.64268493652344,0.10000000149011612,0.10494174063205719,5103.3662109375,90.63150787353516,-4.145383358001709,-57.36403274536133,-0.09505825489759445,3882.213623046875,-206.3472900390625,0.7451675534248352,0.004941744264215231,-3.717841386795044,-56.86709213256836,37.94
37.945,2.0,0.7557762861251831,-62.789390563964844,0.0,-0.04949285835027695,103.92999267578125,0.059571485966444016,0.06271788477897644,5103.85107421875,101.20690155029297,-1.9976780414581299,-59.72079086303711,-0.05642508715391159,3881.1552734375,-215.19979858398438,0.76146000623703,0.0031463992781937122,-2.2557027339935303,-59.43541717529297,37.945
37.95,2.0,0.7585003972053528,-62.789390563964844,0.0,-0.04937806725502014,104.23030853271484,0.009725840762257576,0.013541166670620441,5104.35546875,105.47360229492188,-2.892765760421753,-62.645957946777344,-0.0059105148538947105,3880.226806640625,-218.59335327148438,0.7693291306495667,0.003815325675532222,-2.797206401824951,-62.32490158081055,37.95
37.955,2.0,0.7578397989273071,-62.789390563964844,0.0,-0.04895129054784775,104.54171752929688,-0.02436300367116928,-0.020706987008452415,5104.88720703125,106.98689270019531,-2.3214123249053955,-64.5002212524414,0.028019020333886147,3879.132568359375,-219.00238037109375,0.7873751521110535,0.003656016895547509,-2.3927812576293945,-64.2826919555664,37.955
37.96,2.0,0.6099995374679565,-62.789390563964844,0.0,-0.030521631240844727,104.86184692382812,-0.04771733283996582,-0.043553292751312256,5105.3876953125,99.1280288696289,-0.5914565324783325,-65.75289154052734,0.05188137665390968,3878.284423828125,-161.62474060058594,0.7854894995689392,0.004164042882621288,-0.8616552948951721,-65.60586547851562,37.96
37.965,2.0,0.5805056691169739,-62.789390563964844,0.0,-0.027611132711172104,105.18472290039062,-0.04061539098620415,-0.03313704952597618,5105.8857421875,94.09785461425781,-3.1935372352600098,-65.12244415283203,0.048093732446432114,3877.283203125,-156.20079040527344,0.8056958913803101,0.007478340994566679,-2.843755006790161,-65.17079162597656,37.965
37.97,2.0,0.5149703025817871,-62.789390563964844,0.0,-0.019580960273742676,105.50051879882812,0.013098339550197124,0.020647181198000908,5106.3779296875,105.63445281982422,-1.4838018417358398,-61.72480773925781,-0.005549497436732054,3876.487060546875,-147.2629852294922,0.8211150765419006,0.007548842113465071,-1.687794804573059,-62.06940460205078,37.97
37.975,2.0,0.516157329082489,-62.789390563964844,0.0,-0.019997138530015945,105.80479431152344,0.06874047964811325,0.07618634402751923,5106.84423828125,103.99592590332031,-1.5799522399902344,-58.53511428833008,-0.061294618993997574,3875.735107421875,-149.99429321289062,0.8227536082267761,0.007445862051099539,-1.5961285829544067,-58.888545989990234,37.975
37.98,2.0,0.5714484453201294,-64.78014373779297,0.0,-0.02662857249379158,106.10114288330078,0.10000000149011612,0.10648801177740097,5107.3212890625,91.09098052978516,-1.4471492767333984,-57.65583038330078,-0.09351198375225067,3874.968505859375,-154.80120849609375,0.8300836086273193,0.0064880140125751495,-1.4694961309432983,-57.77910232543945,37.98
37.985,2.0,0.5348116755485535,-64.80005645751953,0.0,-0.021625205874443054,106.40411376953125,0.05869375541806221,0.06639070063829422,5107.82470703125,103.2068099975586,-2.0274956226348877,-61.92326354980469,-0.0509968139231205,3874.188720703125,-150.7445526123047,0.8336750268936157,0.007696943357586861,-1.9437956809997559,-61.50885009765625,37.985
37.99,2.0,0.5513626933097839,-64.80025482177734,0.0,-0.02373255416750908,106.71617126464844,0.01703682169318199,0.02355053462088108,5108.3525390625,102.23307037353516,-0.9414277672767639,-64.19574737548828,-0.010523107834160328,3873.412353515625,-157.4763946533203,0.8391191363334656,0.006513713393360376,-1.091783046722412,-63.92705154418945,37.99
37.995,2.0,0.6499154567718506,-64.80025482177734,0.0,-0.035543642938137054,107.0326919555664,0.013425610959529877,0.017263764515519142,5108.88427734375,114.26168823242188,-0.11133062094449997,-64.16663360595703,-0.009587457403540611,3872.559814453125,-200.4986114501953,0.842377245426178,0.0038381542544811964,-0.25839850306510925,-64.1426773071289,37.995
38.0,2.0,0.6917888522148132,-64.80025482177734,0.0,-0.03983177989721298,107.34700012207031,0.04075991362333298,0.04507294297218323,5109.43017578125,107.9883041381836,-1.5045427083969116,-62.409828186035156,-0.036446887999773026,3871.5556640625,-201.0102996826172,0.8415175676345825,0.004313027486205101,-1.3176209926605225,-62.58311080932617,38.0
38.005,2.0,0.502671480178833,-64.80025482177734,0.0,-0.01614684984087944,107.66478729248047,0.015167836099863052,0.022194957360625267,5109.98046875,122.98615264892578,-0.9514469504356384,-64.23699188232422,-0.008140713907778263,3870.798583984375,-150.41285705566406,0.8380024433135986,0.007027121726423502,-1.0063730478286743,-64.07160186767578,38.005
38.01,2.0,0.6540192365646362,-64.80025482177734,0.0,-0.035734307020902634,107.9820785522461,0.027050118893384933,0.032958630472421646,5110.56103515625,111.1915283203125,-2.03963303565979,-63.32324981689453,-0.02114160545170307,3869.99560546875,-201.010498046875,0.8478305339813232,0.005908512976020575,-1.8846440315246582,-63.3980827331543,38.01
38.015,2.0,0.5297678112983704,-64.80025482177734,0.0,-0.019351014867424965,108.29580688476562,0.04911968111991882,0.05633953958749771,5111.11572265625,110.31769561767578,-1.0468767881393433,-62.00867462158203,-0.04189981892704964,3869.145263671875,-148.04087829589844,0.8594492077827454,0.0072198607958853245,-1.172541856765747,-62.14760971069336,38.015
38.02,2.0,0.5169640779495239,-64.80025482177734,0.0,-0.018414724618196487,108.61502838134766,0.005823307204991579,0.012765787541866302,5111.73388671875,113.17920684814453,-0.6960015296936035,-64.93341827392578,0.0011191735975444317,3868.382080078125,-155.00396728515625,0.8563412427902222,0.006942480802536011,-0.7674826383590698,-64.65483856201172,38.02
38.025,2.0,0.48708418011665344,-65.64957427978516,0.0,-0.014710700139403343,108.94515991210938,-0.03378559276461601,-0.026935266330838203,5112.3173828125,114.4013900756836,-0.12014205008745193,-68.20194244384766,0.040635913610458374,3867.481689453125,-146.61776733398438,0.863007664680481,0.006850324105471373,-0.21724314987659454,-67.84722900390625,38.025
38.03,2.0,0.42929667234420776,-65.65806579589844,0.0,-0.007717841770499945,109.27216339111328,0.013210597448050976,0.019376032054424286,5112.904296875,122.55038452148438,1.347424030303955,-64.76097106933594,-0.007045162841677666,3866.77587890625,-137.41017150878906,0.8639389872550964,0.00616543460637331,1.11272394657135,-65.06959533691406,38.03
38.035,2.0,0.46353694796562195,-65.65814971923828,0.0,-0.012214002199470997,109.5978012084961,0.01691405475139618,0.022755779325962067,5113.45263671875,110.08383178710938,0.890454113483429,-64.83966064453125,-0.011072330176830292,3866.0703125,-139.89468383789062,0.8665515184402466,0.0058417245745658875,0.9237946271896362,-64.86265563964844,38.035
38.04,2.0,0.5565060973167419,-65.65814971923828,0.0,-0.023309683427214622,109.91868591308594,0.04288924112915993,0.04855571314692497,5114.0576171875,135.31903076171875,-0.471548855304718,-63.21785354614258,-0.03722276911139488,3865.212158203125,-193.22842407226562,0.8609740734100342,0.0056664724834263325,-0.26224732398986816,-63.38233184814453,38.04
38.045,2.0,0.48193424940109253,-65.65814971923828,0.0,-0.013451439328491688,110.2348403930664,0.06088018789887428,0.06827034056186676,5114.634765625,111.932861328125,-0.6152397394180298,-62.26228332519531,-0.053490035235881805,3864.381591796875,-138.7742156982422,0.8683848977088928,0.007390153594315052,-0.5622908473014832,-62.37428283691406,38.045
38.05,2.0,0.409399151802063,-65.65814971923828,0.0,-0.004934394266456366,110.5560302734375,0.016658294945955276,0.023150388151407242,5115.26123046875,140.74034118652344,1.5026336908340454,-65.22602081298828,-0.010166202671825886,3863.65771484375,-148.6044921875,0.8681275844573975,0.006492092274129391,1.1928949356079102,-64.94084930419922,38.05
38.055,2.0,0.4015275835990906,-65.65814971923828,0.0,-0.00438159704208374,110.87686157226562,0.030366908758878708,0.03717711195349693,5115.85693359375,129.2992706298828,0.9925691485404968,-64.07611083984375,-0.023556705564260483,3862.9638671875,-139.11756896972656,0.8693791627883911,0.006810203194618225,1.022618055343628,-64.1625747680664,38.055
38.06,2.0,0.41895952820777893,-65.65814971923828,0.0,-0.006535643246024847,111.1996841430664,0.01815304160118103,0.02548569068312645,5116.453125,122.70612335205078,0.13652460277080536,-64.95675659179688,-0.010820391587913036,3862.270751953125,-138.55589294433594,0.860872745513916,0.007332649547606707,0.26943862438201904,-64.87733459472656,38.06
38.065,2.0,0.42153459787368774,-65.65814971923828,0.0,-0.006700712256133556,111.52001953125,0.039287202060222626,0.0455763041973114,5117.05859375,119.27883911132812,1.1719212532043457,-63.54057312011719,-0.03299809619784355,3861.589111328125,-134.7025146484375,0.8564680218696594,0.006289103999733925,1.0365489721298218,-63.67424774169922,38.065
38.07,2.0,0.4379134476184845,-65.65814971923828,0.0,-0.008646339178085327,111.83171081542969,0.08757919818162918,0.0924292579293251,5117.70556640625,119.34193420410156,2.0341503620147705,-60.62192153930664,-0.08272913843393326,3860.849853515625,-139.94479370117188,0.8528001308441162,0.004850059747695923,1.8845103979110718,-60.92715835571289,38.07
38.075,2.0,0.3873229920864105,-71.56010437011719,0.0,-0.002292114542797208,112.14547729492188,0.10000000149011612,0.10420817881822586,5118.35009765625,133.1955108642578,2.888378381729126,-63.169979095458984,-0.09579182416200638,3860.147216796875,-135.8787384033203,0.8318331837654114,0.0042081791907548904,2.7377982139587402,-62.94569778442383,38.075
38.08,2.0,0.3866467773914337,-71.61912536621094,0.0,-0.0025038241874426603,112.46915435791016,0.0933961570262909,0.09902384132146835,5119.05126953125,146.3587646484375,1.2104253768920898,-66.73834991455078,-0.08776846528053284,3859.41650390625,-152.18272399902344,0.8213350772857666,0.00562768941745162,1.4395313262939453,-66.35907745361328,38.08
38.085,2.0,0.4512079656124115,-71.61972045898438,0.0,-0.010398680344223976,112.79518127441406,0.10000000149011612,0.1045607179403305,5119.7646484375,137.97091674804688,1.3423230648040771,-65.65174865722656,-0.09543927758932114,3858.66845703125,-164.99594116210938,0.8110682368278503,0.0045607187785208225,1.3569042682647705,-65.72248077392578,38.085
38.09,2.0,0.4227933883666992,-71.6197280883789,0.0,-0.006453788373619318,113.13034057617188,0.05427326634526253,0.056587252765893936,5120.58251953125,192.6622772216797,3.660668134689331,-68.88536071777344,-0.05195927992463112,3857.8203125,-205.8577880859375,0.7972325682640076,0.0023139857221394777,3.315103530883789,-68.5690689086914,38.09
38.095,2.0,0.3725379407405853,-71.6197280883789,0.0,-0.0004295230028219521,113.4760971069336,0.012611567974090576,0.018484167754650116,5121.3056640625,145.54844665527344,0.6427221894264221,-71.2552261352539,-0.006738967727869749,3857.035888671875,-144.09637451171875,0.7980128526687622,0.005872600246220827,1.0435794591903687,-70.98661041259766,38.095
38.1,2.0,0.2931683361530304,-71.6197280883789,0.0,0.008986705914139748,113.83008575439453,-0.010321804322302341,-0.003143616486340761,5122.11572265625,169.47093200683594,1.2337431907653809,-72.45362854003906,0.01749999262392521,3856.27392578125,-145.0666046142578,0.7987766861915588,0.00717818783596158,1.2052186727523804,-72.30693054199219,38.1
38.105,2.0,0.30764877796173096,-71.6197280883789,0.0,0.006667184643447399,114.18598937988281,0.0015650152927264571,0.008923030458390713,5122.8359375,149.88995361328125,0.7159339785575867,-71.54255676269531,0.005792999640107155,3855.580810546875,-135.54798889160156,0.7889737486839294,0.007358015049248934,0.7893266677856445,-71.6189956665039,38.105
38.11,2.0,0.4567432403564453,-71.6197280883789,0.0,-0.011549562215805054,114.54228973388672,0.006340667139738798,0.009819651953876019,5123.57763671875,159.7990264892578,1.9835511445999146,-71.31497192382812,-0.0028616818599402905,3854.779052734375,-193.63626098632812,0.7797082662582397,0.0034789852797985077,1.8044174909591675,-71.34537506103516,38.11
38.115,2.0,0.3667491674423218,-71.6197280883789,0.0,0.0004628896713256836,114.89472198486328,0.03214395418763161,0.034592077136039734,5124.3115234375,140.303466796875,3.7635481357574463,-69.70574188232422,-0.02969583310186863,3854.043701171875,-134.38427734375,0.7641335129737854,0.002448122017085552,3.4696786403656006,-69.86969757080078,38.115
38.12,2.0,0.2933798134326935,-71.6197280883789,0.0,0.008894908241927624,115.24650573730469,0.026760844513773918,0.02802363410592079,5125.07470703125,163.36087036132812,5.184152603149414,-70.23184967041016,-0.025498054921627045,3853.318359375,-139.56500244140625,0.7316815257072449,0.0012627898249775171,4.9269819259643555,-70.19563293457031,38.12
38.125,2.0,0.3281383812427521,-71.6197280883789,0.0,0.004129094071686268,115.59606170654297,0.0384686253964901,0.04529081657528877,5125.83544921875,140.565185546875,-0.86771160364151,-69.46611022949219,-0.03164643794298172,3852.640869140625,-133.02951049804688,0.7358977794647217,0.006822190247476101,0.0014923963462933898,-69.5390625,38.125
38.13,2.0,0.42705726623535156,-71.6197280883789,0.0,-0.007801085710525513,115.93817138671875,0.07973569631576538,0.07984981685876846,5126.6123046875,141.20870971679688,4.819995403289795,-66.9350357055664,-0.0796215757727623,3851.766845703125,-163.91253662109375,0.7206587195396423,0.00011411948798922822,4.097219944000244,-67.19544219970703,38.13
38.135,2.0,0.3410053849220276,-71.6197280883789,0.0,0.003396266605705023,116.28125,0.05466008558869362,0.05404559522867203,5127.34619140625,148.04983520507812,5.492879867553711,-68.8409652709961,-0.05527457967400551,3850.968505859375,-135.73751831054688,0.6998652219772339,-0.0006144929211586714,5.283531188964844,-68.6764144897461,38.135
38.14,2.0,0.34699514508247375,-71.6197280883789,0.0,0.0021130263339728117,116.63508605957031,-0.011406384408473969,-0.008309036493301392,5128.1455078125,150.21926879882812,1.3684602975845337,-72.9150390625,0.014503732323646545,3850.257080078125,-145.8955535888672,0.682332456111908,0.003097347915172577,1.9557209014892578,-72.49117279052734,38.14
38.145,2.0,0.2931641936302185,-71.6197280883789,0.0,0.008728796616196632,116.99223327636719,-0.005407758988440037,-0.0011654290137812495,5128.90380859375,157.46498107910156,1.8209244012832642,-72.099609375,0.009650088846683502,3849.527099609375,-134.7843780517578,0.6777703166007996,0.004242329858243465,1.8411438465118408,-72.13876342773438,38.145
38.15,2.0,0.2614092528820038,-71.6197280883789,0.0,0.012230264954268932,117.34740447998047,0.018110813573002815,0.019556116312742233,5129.70751953125,162.91351318359375,4.688342571258545,-70.6357650756836,-0.016665508970618248,3848.85986328125,-133.46768188476562,0.6553791761398315,0.00144530413672328,4.261262893676758,-70.78605651855469,38.15
38.155,2.0,0.46336984634399414,-71.6197280883789,0.0,-0.012781715020537376,117.70230102539062,0.015957362949848175,0.014548104256391525,5130.4365234375,148.00791931152344,3.4688210487365723,-70.93242645263672,-0.017366623505949974,3848.032958984375,-187.4173126220703,0.6430936455726624,-0.0014092596247792244,3.5876874923706055,-70.91777801513672,38.155
38.16,2.0,0.29956889152526855,-71.6197280883789,0.0,0.008602512069046497,118.04914093017578,0.06514164805412292,0.0654304176568985,5131.17333984375,159.94468688964844,4.0836944580078125,-67.7944107055664,-0.06485288590192795,3847.37451171875,-131.58053588867188,0.6219316720962524,0.0002887690789066255,4.009293556213379,-68.10674285888672,38.16
38.165,2.0,0.4719724953174591,-71.6197280883789,0.0,-0.013573813252151012,118.39444732666016,0.05504347011446953,0.0530545637011528,5131.9326171875,151.28948974609375,3.2490041255950928,-68.78865051269531,-0.057032376527786255,3846.6357421875,-191.3673858642578,0.603376567363739,-0.0019889078103005886,3.3630475997924805,-68.720458984375,38.165
38.17,2.0,0.34390389919281006,-71.6197280883789,0.0,0.0032582164276391268,118.7392349243164,0.05304883420467377,0.05239149555563927,5132.68896484375,150.59788513183594,3.602484703063965,-68.8796615600586,-0.05370617285370827,3845.833740234375,-136.3230438232422,0.5777492523193359,-0.000657339405734092,3.5665693283081055,-68.86373901367188,38.17
