time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
9.186,2.0,0.05985219404101372,0.0,0.0,-0.00521836569532752,-179.95394897460938,-0.06260651350021362,-0.06236772611737251,-505.98321533203125,-9.993599891662598,-1.9007890224456787,-3.642446279525757,0.06284529715776443,-506.26092529296875,-0.04542844370007515,-0.07676522433757782,0.00023878386127762496,-2.0045719146728516,-3.592658042907715,9.186
9.191,2.0,0.09362078458070755,0.0,0.0,-0.009546905755996704,-179.94677734375,-0.008236998692154884,-0.007206016220152378,-506.0484313964844,-21.280994415283203,-3.1669983863830566,-0.09146913141012192,0.00926798116415739,-506.2787780761719,-2.349539041519165,-0.0693669393658638,0.0010309823555871844,-2.9926345348358154,-0.44158804416656494,9.191
9.196,2.0,0.07435575872659683,0.0,0.0,-0.006916895974427462,-179.94728088378906,0.024201711639761925,0.022134043276309967,-506.1092529296875,-11.711116790771484,0.37733176350593567,1.628430962562561,-0.026269380003213882,-506.298828125,-3.0775580406188965,-0.06306935846805573,-0.0020676685962826014,-0.1281631886959076,1.4214290380477905,9.196
9.201,2.0,0.06386025995016098,0.0,0.0,-0.00570328114554286,-179.9543914794922,0.04538074880838394,0.044042013585567474,-506.1648254394531,-7.4798359870910645,-0.7697643041610718,2.7539350986480713,-0.04671948403120041,-506.32720947265625,-5.100285530090332,-0.06115982308983803,-0.0013387359213083982,-0.6735241413116455,2.6206841468811035,9.201
9.206,2.0,0.09569378942251205,0.0,0.0,-0.0096284793689847,-179.962646484375,0.03419813886284828,0.03222839534282684,-506.2059631347656,-8.246198654174805,-0.4250519871711731,1.879658579826355,-0.03616788610816002,-506.37042236328125,-15.408161163330078,-0.0537414476275444,-0.0019697467796504498,-0.46232280135154724,1.953761100769043,9.206
9.211,2.0,0.07431283593177795,0.0,0.0,-0.006750619504600763,-179.96177673339844,-0.02745940536260605,-0.029069868847727776,-506.240478515625,-2.640756368637085,-0.5458335876464844,-1.9931888580322266,0.02584894374012947,-506.42578125,-11.666598320007324,-0.05687449127435684,-0.0016104633687064052,-0.5333069562911987,-1.5984936952590942,9.211
9.216,2.0,0.07119215279817581,0.0,0.0,-0.006454332731664181,-179.957275390625,-0.028111737221479416,-0.02899140864610672,-506.292724609375,-9.473081588745117,-1.1460373401641846,-1.62226140499115,0.027232063934206963,-506.46575927734375,-5.1993279457092285,-0.05606519430875778,-0.0008796724141575396,-1.0541276931762695,-1.6198846101760864,9.216
9.221,2.0,0.09393852949142456,0.0,0.0,-0.009216373786330223,-179.9518585205078,-0.02288922108709812,-0.02502361685037613,-506.3468933105469,-14.776561737060547,-0.2250402420759201,-1.2694101333618164,0.020754825323820114,-506.5047302246094,-7.462892532348633,-0.05834227427840233,-0.002134395530447364,-0.34940341114997864,-1.3044575452804565,9.221
9.226,2.0,0.0857071503996849,0.0,0.0,-0.00800746027380228,-179.94862365722656,-0.005936592351645231,-0.008948344737291336,-506.4096374511719,-13.34546947479248,0.46634259819984436,-0.210725799202919,0.0029248399659991264,-506.53973388671875,-4.517342567443848,-0.06370073556900024,-0.0030117526184767485,0.34398066997528076,-0.32009896636009216,9.226
9.231,2.0,0.0937485545873642,0.0,0.0,-0.00898938998579979,-179.95327758789062,0.03845185413956642,0.03686277195811272,-506.4758605957031,-14.215417861938477,-1.182999610900879,2.5093142986297607,-0.040040940046310425,-506.576416015625,-6.783879280090332,-0.06455561518669128,-0.0015890849754214287,-0.9539526700973511,2.226372718811035,9.231
9.236,2.0,0.11554478108882904,0.0,0.0,-0.01154980156570673,-179.96112060546875,0.03877029940485954,0.037431564182043076,-506.5228576660156,-10.839570999145508,-1.2747797966003418,2.2219078540802,-0.04010903090238571,-506.63714599609375,-16.66615867614746,-0.0524032786488533,-0.0013387341750785708,-1.2266558408737183,2.2223544120788574,9.236
9.241,2.0,0.09027805924415588,0.0,0.0,-0.008244674652814865,-179.96707153320312,0.017092136666178703,0.016616465523838997,-506.57000732421875,-4.348329067230225,-1.5468919277191162,0.8175868988037109,-0.01756780594587326,-506.7009582519531,-13.210346221923828,-0.04678743705153465,-0.0004756700654979795,-1.498856544494629,0.9580637216567993,9.241
9.246,2.0,0.10400214046239853,0.0,0.0,-0.010025357827544212,-179.97145080566406,0.011060571298003197,0.009380652569234371,-506.6131591796875,-8.018669128417969,-0.42613956332206726,0.5634371638298035,-0.012740490026772022,-506.76849365234375,-15.677937507629395,-0.03991013765335083,-0.0016799187287688255,-0.5870471000671387,0.6028998494148254,9.246
9.251,2.0,0.10241463780403137,0.0,0.0,-0.009680040180683136,-179.97598266601562,0.016378706321120262,0.015167200937867165,-506.6511535644531,-6.211248397827148,-0.9864118099212646,0.9347639083862305,-0.01759020984172821,-506.84002685546875,-15.83410930633545,-0.03507497161626816,-0.0012115048011764884,-0.9265071749687195,0.9015774726867676,9.251
9.256,2.0,0.10663742572069168,0.0,0.0,-0.010142432525753975,-179.97898864746094,0.00717859948053956,0.004559922497719526,-506.6912536621094,-8.83608627319336,0.3562152087688446,0.30586305260658264,-0.009797276929020882,-506.91668701171875,-14.595663070678711,-0.03535962104797363,-0.002618676982820034,0.16380685567855835,0.3654344975948334,9.256
9.261,2.0,0.11355907469987869,0.0,0.0,-0.01089671440422535,-179.98057556152344,0.0020552808418869972,0.00027551414677873254,-506.73406982421875,-8.370030403137207,-0.6924184560775757,0.03521350398659706,-0.003835047595202923,-506.9966125488281,-16.90846061706543,-0.028183111920952797,-0.0017797667533159256,-0.563984751701355,0.0682356059551239,9.261
9.266,2.0,0.11601830273866653,0.0,0.0,-0.011082885786890984,-179.97911071777344,-0.013101043179631233,-0.013005170039832592,-506.7807312011719,-9.512460708618164,-2.282038927078247,-0.8974041938781738,0.013196916319429874,-507.0765380859375,-15.962936401367188,-0.024657264351844788,9.587319800630212e-05,-2.0243308544158936,-0.8008401393890381,9.266
9.271,2.0,0.1225510761141777,0.0,0.0,-0.011794068850576878,-179.97373962402344,-0.029665639623999596,-0.03105352260172367,-506.8365173339844,-12.146291732788086,-0.5767041444778442,-1.8464770317077637,0.02827775478363037,-507.14959716796875,-15.171355247497559,-0.02098178118467331,-0.0013878835598006845,-0.7938482165336609,-1.7419131994247437,9.271
9.276,2.0,0.10764376074075699,0.0,0.0,-0.00984959863126278,-179.95919799804688,-0.07703001797199249,-0.0780048668384552,-506.9024963378906,-11.965206146240234,-0.96278315782547,-4.7378692626953125,0.07605517655611038,-507.2090148925781,-9.821990013122559,-0.017273439094424248,-0.0009748453740030527,-0.93744295835495,-4.438272953033447,9.276
9.281,2.0,0.15421845018863678,0.0,0.0,-0.01557965949177742,-179.94680786132812,-0.04021492227911949,-0.04199256747961044,-507.0102233886719,-27.560447692871094,-0.8741245865821838,-2.0452373027801514,0.03843727707862854,-507.2442626953125,-10.462972640991211,-0.016325678676366806,-0.0017776452004909515,-0.8836223483085632,-2.2845406532287598,9.281
9.286,2.0,0.1323036402463913,0.0,0.0,-0.012506464496254921,-179.9424285888672,0.0067858612164855,0.006752269342541695,-507.09918212890625,-19.63090705871582,-2.0170164108276367,0.733005940914154,-0.006819453090429306,-507.2901611328125,-7.788872718811035,-0.002887299982830882,-3.359206311870366e-05,-1.8470076322555542,0.43125119805336,9.286
9.291,2.0,0.12817612290382385,0.0,0.0,-0.012051757425069809,-179.9461212158203,0.03716016188263893,0.03692880645394325,-507.1953430175781,-18.969837188720703,-1.4836143255233765,2.360147476196289,-0.03739151358604431,-507.3311462402344,-8.466852188110352,-0.0010350719094276428,-0.0002313533186679706,-1.5381234884262085,2.167257785797119,9.291
9.296,2.0,0.12851250171661377,0.0,0.0,-0.012037890031933784,-179.95594787597656,0.05388825759291649,0.0541394017636776,-507.2795715332031,-15.429635047912598,-1.8304400444030762,3.2081210613250732,-0.05363710969686508,-507.384521484375,-12.153566360473633,0.010362676344811916,0.00025114614982157946,-1.786592721939087,3.104034423828125,9.296
9.301,2.0,0.12896478176116943,0.0,0.0,-0.012010970152914524,-179.9672088623047,0.04555884376168251,0.04420085623860359,-507.34088134765625,-10.159676551818848,-0.2666540741920471,2.539278507232666,-0.04691683128476143,-507.4609069824219,-17.356552124023438,0.009206976741552353,-0.0013579879887402058,-0.4946449100971222,2.5957541465759277,9.301
9.306,2.0,0.13187560439109802,0.0,0.0,-0.012284643016755581,-179.96917724609375,-0.01757514663040638,-0.015283491462469101,-507.3795471191406,-6.1082000732421875,-3.8288307189941406,-1.4523223638534546,0.019866803660988808,-507.56207275390625,-22.156810760498047,0.024530824273824692,0.002291655633598566,-3.328702926635742,-1.047514796257019,9.306
9.311,2.0,0.12990744411945343,0.0,0.0,-0.011943860910832882,-179.9546661376953,-0.09837223589420319,-0.09638983011245728,-507.4136657714844,-7.303640842437744,-2.6293983459472656,-6.1795783042907715,0.1003546491265297,-507.6661682128906,-19.931846618652344,0.037486497312784195,0.001982408808544278,-2.7342939376831055,-5.666371822357178,9.311
9.316,2.0,0.13014473021030426,0.0,0.0,-0.011905350722372532,-179.94155883789062,-0.047224290668964386,-0.04810104891657829,-507.4771423339844,-15.993152618408203,-0.09834727644920349,-2.3472328186035156,0.04634752869606018,-507.7371826171875,-11.276325225830078,0.03425757586956024,-0.0008767606923356652,-0.4937392771244049,-2.6791465282440186,9.316
9.321,2.0,0.1364312767982483,0.0,0.0,-0.012594501487910748,-179.93589782714844,0.00019428590894676745,-0.001125853625126183,-507.5693359375,-20.333168029785156,-0.3229370415210724,0.36938199400901794,-0.001514425384812057,-507.7794189453125,-8.810023307800293,0.033314019441604614,-0.00132013950496912,-0.34855735301971436,0.06452912092208862,9.321
9.326,2.0,0.12763719260692596,0.0,0.0,-0.011394946835935116,-179.93655395507812,0.021308807656168938,0.02258276380598545,-507.6631164550781,-18.506114959716797,-2.5153043270111084,1.4080045223236084,-0.020034853368997574,-507.8189392089844,-7.124029636383057,0.044180162250995636,0.0012739545200020075,-2.1902923583984375,1.2736568450927734,9.326
9.331,2.0,0.1365780085325241,0.0,0.0,-0.012467898428440094,-179.94325256347656,0.04174108803272247,0.04359161853790283,-507.75299072265625,-18.83489418029785,-2.5603113174438477,2.5602643489837646,-0.039890557527542114,-507.8694763183594,-10.173370361328125,0.05648374184966087,0.0018505320185795426,-2.5048086643218994,2.4316036701202393,9.331
9.336,2.0,0.13098636269569397,0.0,0.0,-0.011645165272057056,-179.95343017578125,0.04695725440979004,0.04636354744434357,-507.82586669921875,-14.764266014099121,-0.0375719852745533,2.7366576194763184,-0.04755096137523651,-507.9300537109375,-11.591736793518066,0.0590243861079216,-0.0005937067908234894,-0.4076575040817261,2.7061519622802734,9.336
9.341,2.0,0.13213753700256348,0.0,0.0,-0.011742768809199333,-179.96099853515625,0.02050289697945118,0.021094609051942825,-507.8778076171875,-12.793828010559082,-1.528855562210083,0.9919469356536865,-0.019911186769604683,-508.01361083984375,-14.158090591430664,0.06756410747766495,0.0005917111993767321,-1.3606759309768677,1.1633673906326294,9.341
9.346,2.0,0.13580867648124695,0.0,0.0,-0.012107073329389095,-179.96188354492188,-0.015558533370494843,-0.014678141102194786,-507.9361877441406,-12.059088706970215,-1.4957523345947266,-1.1453008651733398,0.0164389256387949,-508.09228515625,-15.835618019104004,0.07646016776561737,0.0008803924429230392,-1.475490927696228,-0.9144340753555298,9.346
9.351,2.0,0.13340143859386444,0.0,0.0,-0.011709039099514484,-179.96420288085938,0.010613663122057915,0.012195516377687454,-507.9999694824219,-12.461463928222656,-1.9361931085586548,0.7619001269340515,-0.0090318089351058,-508.1629943847656,-14.212695121765137,0.08611870557069778,0.0015818538377061486,-1.867087721824646,0.5942667126655579,9.351
9.356,2.0,0.13314686715602875,0.0,0.0,-0.011614542454481125,-179.9632110595703,-0.011848652735352516,-0.009416685439646244,-508.0544738769531,-12.215235710144043,-2.412562370300293,-0.8423316478729248,0.014280620031058788,-508.23773193359375,-14.36511516571045,0.10024630278348923,0.0024319670628756285,-2.3307411670684814,-0.698671817779541,9.356
9.361,2.0,0.12907443940639496,0.0,0.0,-0.011039882898330688,-179.96607971191406,0.020527245476841927,0.024091869592666626,-508.1201477050781,-13.765438079833984,-3.026306390762329,1.3702049255371094,-0.016962621361017227,-508.30029296875,-11.303693771362305,0.11758004873991013,0.003564623650163412,-2.9219717979431152,1.1633172035217285,9.361
9.366,2.0,0.12624774873256683,0.0,0.0,-0.010645012371242046,-179.966796875,-0.0018565203063189983,0.0021764449775218964,-508.16943359375,-10.712740898132324,-2.9338760375976562,-0.27460333704948425,0.005889485590159893,-508.3733215332031,-13.524128913879395,0.1388251632452011,0.004032965283840895,-2.9320905208587646,-0.13081128895282745,9.366
9.371,2.0,0.1206313967704773,0.0,0.0,-0.009903470054268837,-179.9667510986328,-0.0021703257225453854,0.0006451593362726271,-508.2201843261719,-9.744123458862305,-1.4141676425933838,-0.14933529496192932,0.004985810723155737,-508.4367370605469,-12.653045654296875,0.15513619780540466,0.0028154850006103516,-1.6418561935424805,-0.14748290181159973,9.371
9.376,2.0,0.11570216715335846,0.0,0.0,-0.009268112480640411,-179.96725463867188,0.0037910607643425465,0.007887789979577065,-508.26910400390625,-9.634044647216797,-2.680173635482788,0.2336694598197937,0.0003056687128264457,-508.4960632324219,-11.349937438964844,0.16495919227600098,0.004096729680895805,-2.524426221847534,0.1955542117357254,9.376
9.381,2.0,0.10916794836521149,0.0,0.0,-0.008436204865574837,-179.97177124023438,0.02773205004632473,0.0315842404961586,-508.3106994628906,-7.485980033874512,-1.9651917219161987,1.7175121307373047,-0.02387985959649086,-508.55499267578125,-11.511920928955078,0.1754639893770218,0.003852189751341939,-2.049076795578003,1.5653163194656372,9.381
9.386,2.0,0.10696303099393845,0.0,0.0,-0.008149921894073486,-179.97129821777344,-0.013664484955370426,-0.01029351819306612,-508.3392028808594,-5.056885719299316,-1.4505776166915894,-1.0874613523483276,0.017035452648997307,-508.6239929199219,-13.505573272705078,0.18312761187553406,0.0033709672279655933,-1.5403525829315186,-0.8221836090087891,9.386
9.391,2.0,0.10302776098251343,0.0,0.0,-0.007627103477716446,-179.96385192871094,-0.046195950359106064,-0.04483697935938835,-508.3666076660156,-5.760529518127441,0.43614140152931213,-2.884065628051758,0.047554921358823776,-508.68548583984375,-11.50805377960205,0.18529881536960602,0.001358971232548356,0.1396673172712326,-2.677877426147461,9.391
9.396,2.0,0.10182036459445953,0.0,0.0,-0.007452474907040596,-179.9562225341797,-0.02887560799717903,-0.02572205476462841,-508.40850830078125,-10.127182960510254,-1.4367220401763916,-1.5454760789871216,0.0320291593670845,-508.7291564941406,-6.882004261016846,0.1978975534439087,0.0031535529997199774,-1.2002637386322021,-1.658716082572937,9.396
9.401,2.0,0.09855243563652039,0.0,0.0,-0.007009931840002537,-179.9536590576172,0.005076134577393532,0.011013166978955269,-508.46588134765625,-12.372142791748047,-3.363816261291504,0.5211491584777832,0.0008608977659605443,-508.7534484863281,-3.514453649520874,0.2191668450832367,0.005937032401561737,-3.039283514022827,0.3031625747680664,9.401
9.406,2.0,0.0907161682844162,0.0,0.0,-0.006023431196808815,-179.95054626464844,-0.010836595669388771,-0.004935406148433685,-508.52252197265625,-10.637935638427734,-2.6326026916503906,-0.7132418155670166,0.016737785190343857,-508.768798828125,-2.7677712440490723,0.22670096158981323,0.005901189520955086,-2.6936049461364746,-0.6116013526916504,9.406
9.411,2.0,0.08201552927494049,0.0,0.0,-0.0049656168557703495,-179.95565795898438,0.04065995663404465,0.043784912675619125,-508.5751953125,-10.465994834899902,0.18376411497592926,2.6735665798187256,-0.03753500431776047,-508.7757873535156,-0.4865369200706482,0.23410217463970184,0.0031249537132680416,-0.2478412538766861,2.3450498580932617,9.411
9.416,2.0,0.0772947147488594,0.0,0.0,-0.004407593049108982,-179.96047973632812,0.018170906230807304,0.018930036574602127,-508.6140441894531,-5.974857807159424,1.7274446487426758,0.8872963190078735,-0.01741177588701248,-508.7884521484375,-3.9009130001068115,0.22099174559116364,0.000759130110964179,1.4311517477035522,1.0330716371536255,9.416
9.421,2.0,0.07690496742725372,0.0,0.0,-0.004359383601695299,-179.9661407470703,0.022742049768567085,0.026668716222047806,-508.6387634277344,-4.259313583374023,-1.5429960489273071,1.312601089477539,-0.018815383315086365,-508.8133850097656,-5.712159633636475,0.22917278110980988,0.0039266664534807205,-1.0968738794326782,1.2846481800079346,9.421
9.426,2.0,0.07264111936092377,0.0,0.0,-0.0038104751147329807,-179.96914672851562,0.004126933868974447,0.009530765935778618,-508.6514892578125,-1.4072661399841309,-2.1751763820648193,0.08529920130968094,0.0012768981978297234,-508.84539794921875,-7.103698253631592,0.23570504784584045,0.005403832066804171,-2.0134310722351074,0.2052340805530548,9.426
