time,ControlMode,DesiredTilt,DesiredTurnRate,DesiredVelocity,ForwardVelocity,Heading,HeadingEffort,LeftMotorEffortCmd,LeftMotorPosition,LeftMotorVelocity,MeasuredTiltDot,MeasuredTurnRate,RightMotorEffortCmd,RightMotorPosition,RightMotorVelocity,Tilt,TiltEffort,TiltRate,TurnRate,time
25.79,2.0,0.0010236900998279452,-35.80986404418945,0.0,-0.013639889657497406,45.613487243652344,0.10000000149011612,0.10013199597597122,-219.2167510986328,-3.7528140544891357,0.3473961353302002,7.997583389282227,-0.09986800700426102,293.37994384765625,-27.222455978393555,0.020701248198747635,0.00013199381646700203,0.19828622043132782,8.338961601257324,25.79
25.795,2.0,-0.002741851145401597,-35.80986404418945,0.0,-0.013119238428771496,45.57369613647461,0.10000000149011612,0.10426057875156403,-219.26441955566406,-13.443800926208496,-3.377739429473877,4.41902494430542,-0.09573942422866821,293.27569580078125,-16.41270637512207,0.040720969438552856,0.004260575398802757,-2.8413355350494385,4.811018466949463,25.795
25.8,2.0,-0.014666395261883736,-35.80986404418945,0.0,-0.011594327166676521,45.551780700683594,0.10000000149011612,0.10182633996009827,-219.2656707763672,8.51366901397705,-0.15462490916252136,0.8077843189239502,-0.09817365556955338,293.139404296875,-34.469173431396484,0.04081226885318756,0.0018263409147039056,-0.5576315522193909,1.208107590675354,25.8
25.805,2.0,-0.019493019208312035,-35.80986404418945,0.0,-0.010998896323144436,45.54668426513672,0.10000000149011612,0.10090707987546921,-219.2564697265625,-2.5330846309661865,0.1493281126022339,-2.344118118286133,-0.09909292310476303,293.0022888183594,-22.433712005615234,0.032952893525362015,0.0009070773376151919,0.043284155428409576,-1.9888954162597656,25.805
25.81,2.0,-0.023829087615013123,-35.80986404418945,0.0,-0.010424049571156502,45.55643844604492,0.10000000149011612,0.10096350312232971,-219.20944213867188,17.335969924926758,0.10190369933843613,-4.923089504241943,-0.09903649240732193,292.8343811035156,-40.9936408996582,0.03852909803390503,0.0009635040769353509,0.09311076998710632,-4.629670143127441,25.81
25.815,2.0,-0.02769739367067814,-35.80986404418945,0.0,-0.009907322935760021,45.57635498046875,0.10000000149011612,0.10145142674446106,-219.15853881835938,5.315739631652832,-0.18163956701755524,-6.012447834014893,-0.09854857623577118,292.6687316894531,-27.812664031982422,0.046402525156736374,0.0014514259528368711,-0.14042702317237854,-5.874169826507568,25.815
25.82,2.0,-0.032797329127788544,-35.80986404418945,0.0,-0.009240327402949333,45.60647201538086,0.10000000149011612,0.10017591714859009,-219.0737762451172,24.6933536529541,1.0218597650527954,-8.068971633911133,-0.09982407838106155,292.47625732421875,-45.600860595703125,0.03699949383735657,0.00017591941286809742,0.8475168347358704,-7.849491596221924,25.82
25.825,2.0,-0.03490464761853218,-35.80986404418945,0.0,-0.008951853960752487,45.648475646972656,0.10000000149011612,0.09772435575723648,-218.98997497558594,11.49549674987793,2.8153789043426514,-10.789078712463379,-0.10227563977241516,292.28887939453125,-31.89496612548828,0.016332857310771942,-0.002275640843436122,2.5201995372772217,-10.49512004852295,25.825
25.83,2.0,-0.031188558787107468,-35.80986404418945,0.0,-0.00936022400856018,45.69826889038086,0.10000000149011612,0.09797543287277222,-218.8800506591797,28.963109970092773,1.9896113872528076,-11.522897720336914,-0.10202457010746002,292.07330322265625,-50.580322265625,0.008759189397096634,-0.002024570479989052,2.069199562072754,-11.420120239257812,25.83
25.835,2.0,-0.03054439090192318,-35.80986404418945,0.0,-0.00935396272689104,45.75792694091797,0.10000000149011612,0.09951911121606827,-218.77708435058594,14.938738822937012,0.6427745223045349,-13.90712833404541,-0.10048089176416397,291.8629455566406,-36.37390899658203,0.010813144035637379,-0.0004808890225831419,0.856738269329071,-13.658427238464355,25.835
25.84,2.0,-0.030078455805778503,-35.80986404418945,0.0,-0.00934472493827343,45.82808303833008,0.10000000149011612,0.1030866801738739,-218.64923095703125,32.64377212524414,-2.3789000511169434,-16.121849060058594,-0.09691332280635834,291.62799072265625,-54.05656814575195,0.015516883693635464,0.0030866791494190693,-1.893554449081421,-15.875506401062012,25.84
25.845,2.0,-0.036239590495824814,-35.80986404418945,0.0,-0.008524962700903416,45.90364456176758,0.10000000149011612,0.10005208104848862,-218.52557373046875,19.13398551940918,1.2791721820831299,-16.20043182373047,-0.09994792193174362,291.4056091308594,-38.3402099609375,0.017838062718510628,5.207976573728956e-05,0.803263247013092,-16.167936325073242,25.845
25.85,2.0,-0.03756794333457947,-35.80986404418945,0.0,-0.008343164809048176,45.983177185058594,0.10000000149011612,0.10253734141588211,-218.37759399414062,36.498451232910156,-1.467808723449707,-16.694446563720703,-0.09746266156435013,291.1622314453125,-55.54605484008789,0.03076930157840252,0.002537339925765991,-1.1271480321884155,-16.641796112060547,25.85
25.855,2.0,-0.043117862194776535,-35.80986404418945,0.0,-0.007615928538143635,46.067840576171875,0.10000000149011612,0.10041403770446777,-218.2364959716797,22.517017364501953,0.9838842749595642,-17.963077545166016,-0.09958596527576447,290.9326171875,-39.67731475830078,0.024244019761681557,0.0004140380478929728,0.667229413986206,-17.830947875976562,25.855
25.86,2.0,-0.045390672981739044,-35.80986404418945,0.0,-0.007320770528167486,46.15693664550781,0.10000000149011612,0.1017562747001648,-218.07330322265625,39.903953552246094,-0.5408194065093994,-18.70456314086914,-0.09824372828006744,290.68359375,-56.56255340576172,0.0323130339384079,0.0017562727443873882,-0.3596120774745941,-18.61720085144043,25.86
25.865,2.0,-0.08208700269460678,-35.80986404418945,0.0,-0.0027913451194763184,46.24686050415039,0.10000000149011612,0.10175491124391556,-217.90737915039062,38.715797424316406,0.17762544751167297,-18.150062561035156,-0.09824509173631668,290.4461669921875,-43.28120422363281,0.025735745206475258,0.0017549089388921857,0.09703982621431351,-18.19677734375,25.865
25.87,2.0,-0.09635144472122192,-35.80986404418945,0.0,-0.0012503653997555375,46.3350830078125,0.10000000149011612,0.1007731482386589,-217.67779541015625,59.085140228271484,1.2165510654449463,-17.307418823242188,-0.09922684729099274,290.17913818359375,-61.32753372192383,0.023633064702153206,0.0007731500663794577,1.0486243963241577,-17.396350860595703,25.87
25.875,2.0,-0.06105075404047966,-35.80986404418945,0.0,-0.005652986466884613,46.42894744873047,0.10000000149011612,0.1011817678809166,-217.44515991210938,30.797298431396484,0.110466867685318,-19.90254783630371,-0.09881823509931564,289.9178771972656,-45.533592224121094,0.026730852201581,0.001181764411740005,0.25119051337242126,-19.651927947998047,25.875
25.88,2.0,-0.0640367940068245,-35.80986404418945,0.0,-0.005033391527831554,46.529380798339844,0.10000000149011612,0.09964702278375626,-217.19911193847656,52.36433792114258,1.5662505626678467,-21.405336380004883,-0.10035297274589539,289.6322021484375,-63.64942932128906,0.013785396702587605,-0.0003529763489495963,1.368991494178772,-21.229995727539062,25.88
25.885,2.0,-0.10637504607439041,-35.80986404418945,0.0,0.0001674354134593159,46.63734436035156,0.10000000149011612,0.10224202275276184,-216.93092346191406,55.03424072265625,-0.4211220145225525,-23.099401473999023,-0.0977579727768898,289.34698486328125,-52.54707717895508,0.01846359297633171,0.002242025686427951,-0.15260499715805054,-22.912460327148438,25.885
25.89,2.0,-0.12343277037143707,-35.80986404418945,0.0,0.001996257808059454,46.76131820678711,0.10000000149011612,0.10325980931520462,-216.62677001953125,75.32220458984375,-0.6715696454048157,-27.995458602905273,-0.09674018621444702,289.0361328125,-70.00745391845703,0.02188052423298359,0.003259811783209443,-0.5937249064445496,-27.487159729003906,25.89
25.895,2.0,-0.08481965959072113,-35.80986404418945,0.0,-0.0028508156538009644,46.88819122314453,0.10000000149011612,0.10010839253664017,-216.33445739746094,45.000579833984375,1.6168242692947388,-25.958789825439453,-0.09989161044359207,288.7355651855469,-53.494529724121094,0.008280382491648197,0.00010838892194442451,1.285241961479187,-26.11162567138672,25.895
25.9,2.0,-0.08542800694704056,-35.80986404418945,0.0,-0.002520835492759943,47.022823333740234,0.10000000149011612,0.09875059127807617,-216.00799560546875,65.85564422607422,2.3439438343048096,-28.48752784729004,-0.10124941170215607,288.409423828125,-71.49951171875,0.0027770614251494408,-0.0012494080001488328,2.185138702392578,-28.249937057495117,25.9
25.905,2.0,-0.13272544741630554,-35.80986404418945,0.0,0.0032851994037628174,47.163734436035156,0.10000000149011612,0.10163088887929916,-215.67088317871094,70.24143981933594,0.03630169853568077,-29.43814468383789,-0.09836911410093307,288.08203125,-60.364112854003906,-0.0036996121052652597,0.00163088901899755,0.3586272597312927,-29.319324493408203,25.905
25.91,2.0,-0.14845003187656403,-35.80986404418945,0.0,0.0048995851539075375,47.310211181640625,0.09719827771186829,0.09734448045492172,-215.2977294921875,89.54938507080078,1.9098842144012451,-30.415315628051758,-0.09705207496881485,287.7331848144531,-77.66743469238281,-0.01876072958111763,0.00014620268484577537,1.67719566822052,-30.30571746826172,25.91
25.915,2.0,-0.10586872696876526,-35.80986404418945,0.0,-0.00044470131979323924,47.46912384033203,0.03581563010811806,0.0356263630092144,-214.94180297851562,57.694297790527344,1.0683245658874512,-34.27461242675781,-0.03600489720702171,287.3952941894531,-60.87492370605469,-0.030750472098588943,-0.00018926798657048494,1.159655213356018,-33.877723693847656,25.915
25.92,2.0,-0.07965043932199478,-35.80986404418945,0.0,-0.003392165992408991,47.632415771484375,0.0415504090487957,0.04158254340291023,-214.61207580566406,56.556819915771484,0.4221953749656677,-33.53410339355469,-0.04151827469468117,287.0715026855469,-65.5231704711914,-0.037180643528699875,3.213278250768781e-05,0.5328143835067749,-33.56846618652344,25.92
25.925,2.0,-0.1373182088136673,-35.80986404418945,0.0,0.0038541138637810946,47.79644775390625,0.05146064609289169,0.05043601244688034,-214.27781677246094,73.20194244384766,2.174314260482788,-32.96247100830078,-0.052485279738903046,286.7545166015625,-61.43827438354492,-0.05460544675588608,-0.0010246334131807089,1.9280891418457031,-33.023067474365234,25.925
25.93,2.0,-0.14742299914360046,-35.80986404418945,0.0,0.004712891764938831,47.962894439697266,0.040004171431064606,0.03730393573641777,-213.93467712402344,81.3593521118164,3.2851855754852295,-33.78337478637695,-0.04270440712571144,286.42626953125,-70.21086883544922,-0.07606635987758636,-0.0027002349961549044,3.0816211700439453,-33.707340240478516,25.93
25.935,2.0,-0.08308971673250198,-35.80986404418945,0.0,-0.0032599016558378935,48.127811431884766,0.05651725456118584,0.05459405854344368,-213.63035583496094,48.5590934753418,1.0265158414840698,-32.679447174072266,-0.058440450578927994,286.1114196777344,-59.2547607421875,-0.09082893282175064,-0.0019231968326494098,1.3347817659378052,-32.7822380065918,25.935
25.94,2.0,-0.0672105923295021,-35.80986404418945,0.0,-0.004789057187736034,48.29685592651367,0.02787480317056179,0.025670848786830902,-213.31272888183594,57.736549377441406,1.3627361059188843,-34.63930892944336,-0.03007875569164753,285.77960205078125,-69.33071899414062,-0.09244372695684433,-0.00220395321957767,1.358543038368225,-34.45360565185547,25.94
25.945,2.0,-0.1264105886220932,-35.80986404418945,0.0,0.0025908828247338533,48.467498779296875,0.028159376233816147,0.027811430394649506,-212.9927215576172,71.04669189453125,0.37037527561187744,-34.4505615234375,-0.028507323935627937,285.46319580078125,-62.12407684326172,-0.10185454040765762,-0.0003479472070466727,0.5186004638671875,-34.450862884521484,25.945
25.95,2.0,-0.13794095814228058,-35.80986404418945,0.0,0.003623303724452853,48.63423156738281,0.05797125771641731,0.055216800421476364,-212.6728057861328,74.81665802001953,2.8754124641418457,-32.56808090209961,-0.06072571873664856,285.1458435058594,-66.0950927734375,-0.11387500911951065,-0.002754458924755454,2.521890878677368,-32.7563591003418,25.95
25.955,2.0,-0.0750577375292778,-35.80986404418945,0.0,-0.004173353314399719,48.80364990234375,0.03229430690407753,0.03053581342101097,-212.37283325195312,47.07118606567383,0.517048716545105,-34.424930572509766,-0.03405279666185379,284.824462890625,-59.78909683227539,-0.11147535592317581,-0.0017584917368367314,0.8177750110626221,-34.25807571411133,25.955
25.96,2.0,-0.0597381591796875,-35.80986404418945,0.0,-0.00563676655292511,48.977027893066406,0.013599363155663013,0.012687887996435165,-212.07754516601562,51.49584197998047,-0.25579455494880676,-35.46547317504883,-0.014510838314890862,284.5047302246094,-65.0062255859375,-0.11651452630758286,-0.0009114750428125262,-0.09475912153720856,-35.34473419189453,25.96
25.965,2.0,-0.11878194659948349,-35.80986404418945,0.0,0.0017262666951864958,49.14944839477539,0.030086424201726913,0.02729383111000061,-211.77662658691406,67.5203628540039,2.5732004642486572,-34.3003044128418,-0.03287901729345322,284.19873046875,-60.58613586425781,-0.12148284912109375,-0.002792592626065016,2.173006772994995,-34.404747009277344,25.965
25.97,2.0,-0.12516245245933533,-35.80986404418945,0.0,0.002134656999260187,49.3190803527832,0.046574823558330536,0.046072881668806076,-211.47360229492188,70.92353820800781,0.10369960218667984,-33.370670318603516,-0.047076765447854996,283.8849182128906,-65.86609649658203,-0.1159568652510643,-0.0005019426462240517,0.4140956997871399,-33.47407913208008,25.97
25.975,2.0,-0.06888797134160995,-35.80986404418945,0.0,-0.004811105318367481,49.48883056640625,0.03908958658576012,0.03791915997862816,-211.19322204589844,44.23622131347656,0.36223897337913513,-33.976558685302734,-0.040260013192892075,283.574462890625,-58.07161331176758,-0.11021292954683304,-0.001170425210148096,0.37001749873161316,-33.92631149291992,25.975
25.98,2.0,-0.05642233043909073,-35.80986404418945,0.0,-0.005961189977824688,49.65498352050781,0.06156109645962715,0.05839509889483452,-210.9090118408203,50.350826263427734,2.016411542892456,-32.51666259765625,-0.06472709774971008,283.2598876953125,-64.47801208496094,-0.11112949997186661,-0.0031659980304539204,1.7694525718688965,-32.657623291015625,25.98
25.985,2.0,-0.11326359212398529,-35.80986404418945,0.0,0.001116764498874545,49.81696701049805,0.07926685363054276,0.07837796956300735,-210.60084533691406,67.27468872070312,0.27188605070114136,-31.565467834472656,-0.08015573769807816,282.9379577636719,-61.852638244628906,-0.12008722871541977,-0.0008888873853720725,0.4965210258960724,-31.674680709838867,25.985
25.99,2.0,-0.12615221738815308,-35.80986404418945,0.0,0.0023398161865770817,49.976173400878906,0.08615455776453018,0.08609020709991455,-210.26626586914062,82.1860580444336,0.06397096067667007,-31.282142639160156,-0.08621891587972641,282.590576171875,-76.3289566040039,-0.11768899112939835,-6.435395334847271e-05,0.1288534700870514,-31.321395874023438,25.99
25.995,2.0,-0.13279367983341217,-35.80986404418945,0.0,0.003058728529140353,50.138893127441406,0.05658213421702385,0.05470288544893265,-209.9655303955078,71.71914672851562,1.9675019979476929,-33.25390625,-0.05846138298511505,282.2469482421875,-64.41830444335938,-0.11906172335147858,-0.0018792477203533053,1.6917047500610352,-33.0606575012207,25.995
26.0,2.0,-0.13621731102466583,-35.80986404418945,0.0,0.0034169883001595736,50.302345275878906,0.06036679819226265,0.05443127825856209,-209.6097412109375,73.21416473388672,5.192533493041992,-32.85026550292969,-0.06630232185125351,281.90350341796875,-65.23810577392578,-0.13847394287586212,-0.005935521796345711,4.6674089431762695,-32.87130355834961,26.0
26.005,2.0,-0.1332464963197708,-35.80986404418945,0.0,0.0030093789100646973,50.47153091430664,0.027602819725871086,0.02257569693028927,-209.2488250732422,73.84746551513672,3.3865861892700195,-34.98977279663086,-0.032629940658807755,281.5505676269531,-67.1153335571289,-0.15013684332370758,-0.005027122795581818,3.578709602355957,-34.77792739868164,26.005
26.01,2.0,-0.11660423129796982,-35.80986404418945,0.0,0.0009691774612292647,50.64412307739258,0.02108008600771427,0.018304061144590378,-208.89707946777344,72.4311294555664,1.2299482822418213,-35.20463943481445,-0.023856110870838165,281.2003173828125,-71.03508758544922,-0.15020069479942322,-0.0027760243974626064,1.5822625160217285,-35.16197204589844,26.01
